recipe_id,prediction
73745026,65.18633354937278
16154568,54.17580550072837
58733439,51.221761390116455
44650006,55.28357204220784
19641741,58.338322202045156
52799074,77.87529575177393
09448721,44.94441765506615
04425535,46.15289024577102
34265016,85.02542524677777
67766277,49.40905250405915
80588118,63.03793783256411
48094112,58.64044034972137
19674935,52.228821882370525
84620560,52.329527931595926
34652544,44.54159345816452
04886854,51.72529163624349
79320479,80.79577117931072
70638173,44.1387692612629
41636672,54.54506101455486
08174801,55.88780833756027
55306458,63.64217412791655
97222764,57.80122327284299
86918475,53.26945105769972
52010795,49.10693435638293
28244019,60.52028660192896
20233709,55.98851438678568
80000182,59.949618989651654
27008151,57.9019293220684
65185688,78.58023809635179
51270443,43.568101648985596
94630314,55.518552823733785
77140063,63.23934993101492
00623039,51.053917974740784
56111040,60.88954211575545
15233394,54.57862969762999
50692411,60.083893721952194
25198821,66.26053140777711
46400338,57.93549800514353
21092365,55.85423965448514
34524901,60.28530582040301
42470178,59.949618989651654
25723544,47.89846176567806
76378172,60.55385528500409
39656158,57.63337985746732
16927114,65.35417696474845
48446436,53.16874500847431
38940920,64.27997910634411
95868868,51.053917974740784
01604767,73.3770922197058
92118427,60.990248164980855
01241887,64.41425383864465
25189301,51.020349291665646
65483799,49.442621187134286
81188021,52.530940030046736
92108309,47.15995073802508
50468541,66.22696272470196
91560717,65.72343247857494
49845154,49.84544538403591
35211653,46.3207336611467
82345472,50.65109377783916
61470198,58.97612718047273
28777641,70.02022391219226
15761234,54.27651154995378
23991445,75.22336978883826
87522898,59.91605030657652
20641403,59.983187672726785
60252860,47.29422547032562
90066201,48.73767884255644
24231159,46.824263907273725
75545786,56.8613001467392
62345068,45.68292868271912
16050138,55.115728626832166
13566692,59.41252006044949
99688998,52.29595924852079
39189010,55.55212150680892
79890676,44.84371160584074
18368765,82.20565586846641
05146092,48.70411015948131
04434251,49.644033285585095
23679319,57.96906668821867
05541774,56.08922043601109
56802284,73.2763861704804
69654155,50.684662460914296
57155831,50.7853685101397
73268653,63.81001754329222
88769494,46.28716497807156
85679477,56.25706385138676
28348037,56.42490726676244
13571287,57.23055566056569
93859289,63.4071933463906
15263127,62.635113635662485
76100703,54.1086681345781
74312370,43.36668955053479
02694875,76.23043028109231
03133965,93.65257679708756
79278848,57.9019293220684
93410681,63.105075198714374
26986690,92.71265367098377
49323936,66.36123745700252
33120157,56.25706385138676
38725035,55.518552823733785
60292671,50.14756353171213
93646707,60.35244318655328
38639334,47.59634361800184
32879212,60.016756355801924
54506828,57.73408590669272
95770429,55.85423965448514
85577572,49.308346454833746
43798295,57.83479195591813
64303805,68.81175132148739
63532526,56.52561331598785
65569847,48.30128596257968
14326801,67.46900399848198
01455017,62.299426804911135
59631483,74.75340822578636
71476186,64.14570437404358
38123897,53.10160764232404
35184013,72.73928724127823
72245029,76.5996857949188
95967271,75.82760608419068
49540608,47.22708810417535
25682500,62.90366310026357
65218481,54.84717916223108
15011994,70.0537925952674
84005434,57.4319677590165
34197931,85.12613129600318
55579009,46.824263907273725
90565916,64.78350935247114
41281220,86.03248573903184
52165208,49.0733656733078
64929556,53.70584393767648
83969500,47.05924468879967
56805523,65.72343247857494
46818518,75.99544949956636
05291108,67.23402321695603
63985064,50.11399484863699
01169052,151.52498641862093
34414377,51.188192707041324
40697781,48.46912937795536
86935834,62.9372317833387
99595311,68.30822107536036
66525276,78.81521887787773
33774109,56.995574879039744
49473237,57.76765458976786
55608253,50.953211925515376
78678684,49.744739334810504
00193534,46.824263907273725
91508982,53.00090159309863
16609941,51.8259976854689
24574355,61.124522897281395
67275513,58.80828376509705
22559885,66.93190506927981
45609909,85.66323022520535
46085334,61.258797629581935
27881291,53.06803895924891
78135728,67.43543531540683
01533126,56.25706385138676
76965851,51.188192707041324
57518762,55.317140725282975
28624995,58.80828376509705
22484737,53.10160764232404
21059428,70.0537925952674
92625114,68.07324029383442
81523602,66.52908087237819
36277524,51.121055340891054
32687689,49.97972011633645
22772095,67.23402321695603
21032434,70.28877337679334
03339121,43.23241481823424
39262619,67.36829794925657
66350344,81.26573274236262
35092300,47.4620688857013
39071635,83.38055977609613
00978790,78.9830622932534
89188593,62.299426804911135
39119693,50.71823114398943
95640320,48.97265962408239
92040556,64.88421540169655
37638539,48.73767884255644
71528653,45.88434078116994
67903090,47.19351942110022
90704150,69.24814420146416
59973278,100.9034123413168
97125333,70.32234205986848
76293801,56.827731463664065
14851330,46.622851808822915
75505158,66.89833638620468
41581451,51.255330073191594
39705394,73.47779826893121
08410734,49.91258275018618
65978691,52.430233980821335
81541086,94.22324440936487
67200944,64.98492145092196
24887625,49.27477777175861
98130668,56.39133858368731
39543170,53.974393402277556
69492816,68.77818263841226
69639001,62.16515207261059
41352997,49.14050303945807
51675844,60.016756355801924
57044945,52.329527931595926
28749708,61.82946524185924
66739793,61.69519050955869
90114419,47.69704966722725
02328028,49.610464602509964
71268365,55.68639623910946
18323966,60.52028660192896
68452375,60.083893721952194
48241340,54.71290442993054
15075566,55.115728626832166
92171161,43.668807698211005
89872384,59.91605030657652
48733269,53.940824719202425
56359733,111.9139403899612
30217164,62.433701537211675
59638029,48.97265962408239
19028127,65.32060828167332
14267903,71.83293279824957
74494581,82.33993060076693
41007461,49.543327236359694
45517461,46.354302344221836
53156303,64.1792730571187
19191408,51.42317348856727
14383533,55.82067097141
08557010,61.661621826483554
21552157,49.879014067111044
27122808,50.986780608590514
15914771,48.83838489178185
26399183,54.27651154995378
09999401,54.6793357468554
54422992,61.426641044957606
85586620,60.68813001730463
03989679,52.228821882370525
14325773,62.836525734113295
36300843,51.89313505161917
81270564,45.71649736579426
75064787,63.84358622636736
46828622,70.45661679216903
99714641,81.16502669313721
84154634,53.30301974077485
18940948,141.85720569298195
97342145,58.84185244817219
91073119,54.1086681345781
39363649,56.08922043601109
87593318,62.50083890336194
90183567,48.70411015948131
09085616,45.75006604886939
84511523,47.42850020262616
27469975,52.73235212849755
56993630,48.30128596257968
04214810,68.81175132148739
34745527,56.08922043601109
28428983,66.59621823852845
06320141,63.17221256486465
54619163,53.13517632539917
58224421,51.65815427009322
37942722,49.00622830715753
83175378,44.7094368735402
44833660,57.80122327284299
88476147,53.4372944730754
88265464,46.488577076522375
10597401,60.6545613342295
42668204,56.693456731363526
25077649,70.6244602075447
78694566,60.016756355801924
13714708,49.14050303945807
00035924,65.08562750014737
11779250,54.78004179608081
75786500,52.06097846699484
77330772,55.48498414065865
01238318,57.29769302671596
38375894,60.88954211575545
45555307,101.54121731974436
11766776,78.74808151172746
75799442,64.38068515556952
11540868,54.61219838070513
28075811,72.00077621362524
76639947,55.41784677450838
16649785,61.46020972803275
67733311,53.47086315615053
94813824,56.2906325344619
93768702,56.1899264852365
85458266,45.51508526734345
87102210,52.228821882370525
73180191,61.124522897281395
44321327,59.34538269429922
93746890,70.82587230599552
00652906,55.08215994375703
69768017,66.93190506927981
43992992,44.30661267663857
80337021,49.308346454833746
51408351,61.82946524185924
72943225,49.91258275018618
31354815,52.86662686079809
96048281,60.68813001730463
43758723,85.0589939298529
49227138,48.334854645654815
81418616,63.81001754329222
15024635,90.16143375727349
74200056,73.10854275510472
20291240,47.02567600572454
35924786,48.46912937795536
03603316,60.990248164980855
05427688,74.35058402888473
81316751,55.85423965448514
90183622,64.01142964174304
38058862,51.85956636854403
77330859,68.17394634305981
88537638,60.083893721952194
73252417,48.56983542718076
64513451,52.59807739619701
90512932,49.10693435638293
63161766,52.463802663896466
43215014,47.29422547032562
58505860,74.11560324735878
32011936,45.95147814732021
20282984,54.6793357468554
05432562,65.89127589395062
36142413,53.70584393767648
98248469,43.635239015135866
00484843,59.78177557427598
21818179,56.05565175293595
03618758,58.74114639894678
16695943,53.33658842384999
14000690,48.70411015948131
43318767,67.09974848465549
02878328,58.069772737444076
57945780,48.90552225793212
75835340,81.0643206439118
05566811,61.46020972803275
91049991,52.66521476234728
69661114,57.06271224519001
76065493,52.16168451622025
58184828,54.84717916223108
06490564,57.26412434364082
20383314,53.47086315615053
53674964,56.962006195964605
63685769,52.79948949464782
43579991,49.84544538403591
57924850,66.86476770312954
23429078,49.241209088683476
54533614,62.13158338953545
06044738,49.20764040560834
77501842,92.04128000948106
89688923,54.84717916223108
30248554,82.91059821304424
02867149,43.702376381286136
59877672,66.32766877392737
43321454,59.47965742659976
37045443,53.974393402277556
55934830,49.711170651735365
18082220,66.6297869216036
84244452,56.39133858368731
80387495,61.023816848055986
22151783,51.053917974740784
43794389,85.56252417597995
78415561,53.77298130382675
59922312,50.7853685101397
54947566,52.430233980821335
68152606,49.677601968660234
33713508,54.81361047915594
18995053,46.28716497807156
51536197,91.47061239720377
46411254,59.949618989651654
88552263,68.03967161075929
14193300,66.1598253585517
93779881,65.79056984472521
84206100,65.48845169704899
84437850,47.26065678725049
09143364,72.6050125089777
72196755,51.38960480549214
47781967,55.1492973099073
90254882,49.879014067111044
54707850,60.1845997711776
65844804,53.20231369154945
36214975,55.350709408358114
22552902,47.73061835030238
42035179,85.39468076060426
48237246,54.51149233147973
18321554,58.069772737444076
03830109,48.70411015948131
62457243,55.04859126068189
96525721,77.57317760409772
32737745,51.020349291665646
37582187,56.22349516831163
00197938,75.49191925343933
84399043,53.57156920537594
16376358,75.99544949956636
64866347,61.56091577725815
09207592,57.96906668821867
44937786,57.16341829441542
55561646,82.23922455154154
22877932,46.58928312574778
45210703,67.33472926618143
28840247,55.182865992982435
53505857,52.900195543873224
06483064,59.17753927892354
32484160,50.751799827064566
44610246,57.53267380824191
47773430,55.04859126068189
69570093,63.91072359251763
40216740,54.075099451502965
87637094,53.16874500847431
90162321,73.2763861704804
24783210,48.46912937795536
26294952,59.17753927892354
11387319,45.145829753516956
32703660,54.007962085352695
64165564,49.10693435638293
17861697,59.91605030657652
08973746,55.41784677450838
56529631,51.456742171642404
22870428,62.836525734113295
49366541,69.85238049681658
47359375,45.58222263349372
97908008,49.308346454833746
22191140,61.090954214206256
70560557,67.16688585080576
18960971,61.62805314340842
09104760,48.50269806103049
95177547,55.82067097141
42887573,53.63870657152621
14328836,59.647500841975436
65092440,60.58742396807922
05488043,79.15090570862908
81602560,84.38762026835019
50871434,59.815344257351114
35636513,44.10520057818776
77993880,58.80828376509705
31406329,56.39133858368731
66188590,65.52202038012413
30618507,50.55038772861376
33835693,52.564508713121874
32127040,63.37362466331546
43981862,58.573302983571104
52801608,53.77298130382675
22185929,54.34364891610405
66441120,50.24826958093753
49880930,56.894868829814335
06016708,58.77471508202191
93726460,57.93549800514353
11670280,75.32407583806365
46621119,55.08215994375703
40037175,57.83479195591813
96031267,49.40905250405915
99087742,56.42490726676244
92358802,52.329527931595926
63894924,49.509758553284556
27103906,50.28183826401267
07629309,61.090954214206256
53065153,57.23055566056569
14126014,76.26399896416744
81341251,56.08922043601109
01605577,53.57156920537594
94470212,61.124522897281395
04892952,56.962006195964605
10352245,58.03620405436894
33475118,47.4620688857013
76951487,54.1086681345781
62222710,55.85423965448514
69193895,50.01328879941158
12651643,72.16861962900093
75665774,52.497371346971605
05677562,64.81707803554627
89883749,54.57862969762999
33376237,56.15635780216136
17052626,51.42317348856727
10126671,58.70757771587165
13172643,67.33472926618143
15201610,52.765920811572684
32442000,62.09801470646032
43067566,70.69159757369496
50664969,55.48498414065865
11730630,51.356036122417
54662667,93.65257679708756
35379959,90.66496400340051
00624596,53.33658842384999
54912684,65.18633354937278
25420737,46.824263907273725
62577673,53.16874500847431
54413802,54.81361047915594
41296005,66.49551218930304
80260500,46.85783259034886
12433072,59.6139321589003
53636031,56.894868829814335
83145243,44.87728028891588
47468313,74.5184274442604
44139558,64.11213569096844
05496315,68.57677053996144
95807299,48.200579913354275
39371377,50.08042616556186
88033031,57.70051722361758
00154133,57.23055566056569
