user_id-recipe_id,prediction
59519659-78554755,4.717813358390419
99208539-43051406,4.765149228328555
45408341-24155909,4.921560280957518
00503327-97477225,4.728038343356341
34422668-90171794,4.698547350583854
74833012-53939519,4.520635194629201
15902538-18795036,4.778349364439553
74483022-43142750,4.921261141981554
94758655-96530387,4.856635998362755
77722531-45084656,4.4907566250303415
23854849-67757380,4.474937987726231
32445558-36580953,4.967778675503273
28559633-54825725,4.415261726816465
29086403-62297038,4.631909645284177
46163084-63000009,4.715327488799347
32445558-50308956,4.967778675503273
08448574-94982206,4.579561678493102
91608851-69270084,4.607241784751551
76509164-22723365,4.717281629830083
54089855-17361565,4.634706673351692
56682886-05502683,4.925552903896444
14693671-05736835,4.502626997463473
80652006-02669164,4.6258560051862405
49033682-63552532,4.428456027486393
67008525-99396922,4.723403001183529
57470081-60374759,4.714072958300848
95460333-44628740,4.2415421892884035
86488283-48085528,4.556862189197026
36561816-13022314,4.653495905573854
12570470-66081466,4.641272469616327
87288818-79825499,4.893092955950771
53665875-75108478,4.24972329057207
85949838-74962730,4.399511898424185
83301801-47806406,4.991980306167238
44918575-53013296,4.687903379274705
58366006-64397834,4.772553382704559
59129763-64395422,4.884490511748979
94396707-65215757,4.415271622716175
11206582-12070398,4.892131570980358
23554895-84945458,4.909103730796102
59879268-64603189,4.6588920118525
24109775-80487855,4.086268687273578
35455067-82523920,4.848289312021944
89482154-26161532,4.45603606270144
81018342-17926871,4.760915430007421
07991892-51441714,4.80224309389702
55948743-17158664,4.643746967655616
02217293-74372305,4.447428361467774
17737038-65838806,4.621710845439192
28310621-30355466,4.444279174217935
50006580-50455975,4.324428414158798
06318675-06239291,4.803546513479228
58809188-22270754,4.895180707672889
11970404-44052663,4.845274293000164
51699253-23103723,4.3432918961903
73197885-04992024,4.655268707747637
76149046-08026080,4.7778536406185
57403204-32747106,4.637290613429518
02984341-94704231,4.686637635148601
21223668-82958930,5
90720629-64556396,4.050584240770464
11924671-95784878,4.723514661370525
90806467-77091749,4.93658171776632
83963351-73700485,4.845088754613624
64583400-68406376,4.384032084965428
44776294-48343668,4.829751774008666
67811162-40628830,4.367380920283161
71786024-74916102,4.17704524147678
22003066-24214073,4.870775571496447
72504102-79849755,4.767952402985701
22642960-53675798,4.32442237013325
74483022-48241015,4.8891598318316465
59415743-90282090,4.26081309716176
62458595-12140575,4.571889338117411
05020438-48811617,4.076413802027536
58960612-14752529,4.980936225402115
04419932-36834291,4.411455050335312
28195185-13003595,4.380974906993921
30999124-12341186,4.650906691165537
02909078-99728137,4.2323040273140835
67386204-36192662,4.4314808903733
40423467-08744741,5
10262402-14655011,4.654549799028824
24400542-07716762,4.260652619179409
48290949-49692048,4.906686227930478
26689554-63660798,4.590298398325994
70979461-53815374,4.5951672784180575
02283825-06717255,4.917962776517583
58335914-76410288,4.586007339494378
44142894-91311615,5
75119446-02949439,4.369242491543593
09333112-39991690,4.873700784831315
41458809-71456989,4.492845278798431
80790763-94370514,4.669429315778136
15296053-22818079,4.4385118237808765
18842540-71928584,3.1236497986872207
43365613-16075382,4.774568903018964
33996425-13406107,4.803726390091792
95482435-14613838,4.653053699244825
01657753-50799020,4.460675431057463
10698079-58263459,5
35769308-21283336,4.744063606622948
96030028-16539164,4.571561386304081
72755197-47315794,4.934501469496091
49519894-48885473,4.48573831591246
76994003-10770964,4.51159896334953
62192361-00720654,4.350034430605454
68827692-64970162,4.847819695148824
77323038-00174710,4.5461079240343105
89509902-75416769,4.762240015397287
28333459-80674792,4.786359204047878
06442957-42100297,4.589506183864557
51918954-84757741,4.213294290273308
86436311-17882998,4.623787857076424
53002810-60030614,3.9957865476906016
69690904-49008075,4.928509124487471
30431825-61011420,4.312334648847257
60889284-06337428,4.414609688273165
09697053-46408397,4.783810684906814
31615548-27771245,4.489578309289921
40054996-39542001,4.580827050035551
06762282-84015444,4.547994452011083
26012905-53815374,4.889062548563776
80790763-19387979,4.535485693914035
91837536-64572383,4.2141462529416325
19934813-17422524,4.896856014684333
79296088-56229669,4.559612539984829
73543513-95704749,4.239782266844388
84893359-42544744,4.530399836336925
41236533-57752680,4.399938254082054
85443741-78008780,4.711682737987703
74509285-47961226,4.6962760887046535
45601931-21258007,4.948208334336201
00472339-55584913,4.385471543711742
50124516-16591562,4.370574405424902
54496210-78546123,4.781488512018519
14298494-36433985,4.872812553602021
34109254-98303655,4.999246112566782
52745185-60923712,4.8182402507737825
10816710-78645250,4.901559446603599
05900314-95047714,3.81426600036727
82350352-88769375,4.606792093410042
64811863-29031192,4.395300095259184
31183790-36676213,4.522536699696218
87407665-24231191,4.987730677108741
19008318-80875244,4.664019080252391
28195185-83513855,4.524818537152408
07092896-46669277,4.425510848107025
88456916-70518917,4.915763403328762
42213903-70827954,4.831808415303117
13958933-61204948,4.393375008291784
23854849-69993057,4.454330935249338
09829430-59079969,4.691097628464706
46565698-60743321,4.615724624405195
41236848-87067168,4.361573779888224
72371660-45131295,5
36127073-50768882,4.159448559814362
75730968-52280620,4.710490277104855
57558227-76258728,4.411206504269696
32445558-65401416,4.967778675503273
21919583-92289286,4.555132882435596
67939628-96594713,3.4434133252249572
88165847-72229596,4.367081670583233
38051787-02504012,4.64009757289674
09989647-85683504,4.8495534351700735
39085662-75011824,4.799347505648165
32445558-19292666,4.967778675503273
84190076-28354396,4.527306005488473
17564987-02145940,4.66419550030963
07542376-89461663,4.410541484258483
93290785-49887510,4.553012533973451
95888114-46134166,4.377637658719765
72624711-39847703,4.435501989871452
90872086-96231114,4.208389375742665
35692957-86569477,4.585304518144873
90801161-36692196,4.607907181589358
38965965-65841478,4.983751437009099
31059782-81746552,4.825771062132854
70404677-49645365,4.821083305542919
60902974-80174113,4.7855389860318285
83963351-42683188,4.756502317078649
40737384-75096498,5
27348177-29342120,5
32173358-01960454,4.779287487311022
45899354-31136265,4.601781498099118
62611322-56134717,3.981789252336639
47388605-07621156,4.541446878255728
53464336-72903147,4.86584318340828
10698079-77694063,4.8903676351508105
74562966-03186796,4.284238654173002
62648428-79982721,4.507600743851116
72332139-80475824,4.435472010398047
51988187-55858434,4.515449291427484
54496210-53796684,4.724460169399543
20028793-15565139,4.772801500818466
01502131-42614641,4.569019767681769
43713332-19198368,5
11959868-13725220,4.506209413097529
80516860-73389073,4.879545254319704
20028793-62894844,4.90259731877353
60170082-18615056,4.08901653576737
48087094-89194216,4.652031685510521
20291966-87861533,4.0089784097283445
89117471-62360751,4.954239899957636
63609101-51104022,4.418006973267816
60936089-18410197,4.614689335554682
68137804-70436349,3.8594440852045815
66499743-01714138,4.3869880595885355
07542376-66203653,4.520506079545838
90489755-73080636,4.715001142712577
81945968-61136518,4.99641511025071
05987304-58071736,4.816092114492705
89380835-46805981,4.841884489828351
60013695-26640587,4.572137697100551
16227363-36067285,4.507523849176578
26012905-26150309,4.939371937533261
44776294-21594569,4.9911435799505925
98877101-61152811,4.322605636942347
74398028-63528663,4.784226613966499
20466061-19590038,4.8772277131354205
38920448-07768308,4.273628400634165
49519894-02892733,4.573605477255963
41732603-45335065,4.593039185792892
40853576-54025107,4.831465201169377
32431874-41462774,4.772468640717644
77316584-55145464,4.602016972175958
48127859-80750540,4.567296962088397
34973599-86982108,4.607257041083287
80861885-68890458,4.994294818199874
95482435-70114739,4.861907289736086
19915708-53006435,4.702279935952007
54659405-29996686,4.205111284730876
83375369-56814659,4.62522647751487
89945604-39371043,4.195466667085938
04285323-99609813,4.694606176274597
79256098-06153601,4.867820546853726
83484549-42497018,4.53959663384239
93154449-69072906,4.657131140589756
70960923-03482175,4.779050310336376
47394745-96267411,4.279518299786697
05900314-54691069,3.724822503815974
23854849-78305477,4.546928934253359
14027421-83460615,4.612470460588756
85579957-69884501,4.431476425397316
79846357-99085584,4.5536307396473825
10262402-93200907,4.680670001712306
87580746-81921037,4.853231622491631
81245715-52605905,3.3881396130522394
34812501-66644341,4.768734110674273
15317387-54990497,4.714336185936677
53262242-39560255,4.244186604499355
78096812-90740730,4.798885270535841
06564484-90429958,4.301471032329351
97955049-45322222,4.270396690297901
86764632-77114888,4.523877614362764
98984121-69366193,3.3076253459868497
93685136-58744967,4.609599779113741
96632970-74170939,4.298621857508904
88456916-17327275,4.5720189995035945
44347932-91222523,4.707880286122669
90801161-53664370,4.669261765663396
14279059-34101819,4.5494869258298944
72616109-56662963,4.925820597628162
43648881-61639349,3.92214023856059
20133576-41445748,4.616387562490909
89029175-69282789,4.776928863006282
82042865-87033445,4.513884388361297
03820247-74073366,4.871699351491518
02874687-03058914,4.3471924830483255
78923145-72322253,4.537156902367856
06346781-08953665,4.177645065579375
30893740-47386240,4.536597596968359
62521432-07103665,4.572999258667565
92222439-25812501,4.880362826834484
93375294-71108718,4.631117280012411
02741844-66401721,3.8549786615925266
09180518-23573164,4.795539374502006
76006482-45633052,4.684112800640099
54496210-88999815,4.681118198957374
26800226-96128525,4.984164819080796
46038382-92119985,4.563831468891581
01199606-60186837,4.685302011873496
80143461-51360428,4.613869927308873
54070984-91823629,4.820065426636073
07542376-10493742,4.594973209476163
32969656-76396339,4.920470563487794
80016167-34613555,4.623321167199008
74861160-82291588,4.650149343285376
70219223-59857169,4.433070168848649
07355814-89638210,4.316595898749692
69317602-81783563,4.1680449952382705
44347932-46534237,4.762334678789058
75550212-88256235,4.323649503776421
43615275-84437751,4.761977098429942
83408489-49772500,4.1269590910132505
96817863-40512738,4.634563473685095
90870042-79149275,4.574918185761797
05993490-28117559,4.430630321064026
76293828-15714052,4.92960813427225
93350649-94102951,4.301682956450701
89935733-12747688,4.365576882702117
85538277-26956274,4.797733738197097
37302228-25058593,4.756399454725054
73790219-54303621,4.316741388269743
82042865-18897924,5
85092007-37253525,4.209934601106297
52589970-69265121,4.104505619958731
91932461-79597229,4.888969064360209
29720400-83892492,4.830521011111464
39128382-24741673,4.739354501085463
45485704-70132092,4.615216756322428
14914820-13730957,4.729843015750089
89117471-79451038,4.5924636569051005
16577030-66196393,4.72995102909414
68856765-33886769,3.905416181697507
52405141-28193979,4.6393441613208815
55117702-25397718,4.724700180341055
95242488-53601407,4.620294948124035
32500328-44380322,4.303435251884007
63328631-50759153,4.865006009791566
68479185-96385554,4.792418004737905
95718710-05561150,4.86804208708093
64017199-70231756,4.7021262290514985
66676132-15997804,4.793535848491191
59279444-51171564,4.788135972112302
32633710-64840974,5
51902019-56729008,4.888988061299175
20159012-60157863,4.613330321905202
14027421-08927791,4.563077297801063
24120619-38625281,5
22505516-17415326,4.90109966694924
29272514-23158188,3.761259688454316
12213417-60136490,4.852930123557824
73239665-60340879,4.467475576322203
59110350-81379652,4.550419478718288
65703932-19986803,4.568443294918257
63453857-15633434,4.689637641223529
06564484-88140727,4.570492269717019
14315098-67788782,4.809790157959037
42430464-27726200,4.74089727638828
65692400-45591421,4.855608171068125
57038971-98814235,4.622020292434013
63749221-37009548,4.2530013928572945
28333459-65328121,4.822269484848813
34625961-61435301,4.306701707171444
22648871-39737553,4.693391634799596
67311420-56941383,4.2142147592612265
29822685-38379221,4.559557555303385
95482435-75940977,4.735909932127626
09333112-26476842,4.873700784831315
18511939-61111646,4.436166839848648
09829430-71432462,4.813132600537543
39776297-84722330,5
52589970-38023990,4.120588927932805
11970404-50203150,4.8906689988266026
66814737-37505773,4.320918591766349
18821362-67940227,4.31614457683134
79586510-14752529,4.644730672080036
28195185-62601688,4.48646494917216
03449636-50132798,4.609374096494075
03924644-15844566,4.792131924559619
44474306-06989563,4.4042061387574964
72473821-00413511,4.642683442454294
32445558-02700331,4.99426716948579
72301996-26313731,4.590790004291884
74150527-27177273,3.9417653107495934
51619780-01108169,4.711196001942511
48290908-25493030,4.256598749953712
54496210-36272409,4.878817551063818
16896613-79007330,4.815402010738105
00000014-67728541,3.752894714376099
84785441-42544744,4.600746642989243
85852506-57282964,4.810022925928243
53786654-54291688,4.221559511345825
42185473-79663206,4.842852162737291
04390165-61059382,4.528266732139236
45601931-65981523,5
54163557-23738667,4.891436196712634
15909196-61542826,4.658336702068646
23483971-32500155,4.697003597097532
00840002-47304241,4.415958972058468
16060566-97333984,4.336447148969836
90982716-85726443,4.626405703929948
95261634-57850282,4.707585086722913
10262402-05322340,4.7005550796263105
77294144-93854824,4.069485510896322
64811863-10135075,4.39782093396286
06564484-29225573,4.3027438063707235
42642050-24579026,4.5508864449693585
70658458-28497648,4.423756798999122
75176428-21168536,4.5648847867230975
